"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"attribute"	"OSLO-Onderdeel"	"type"	"{CA3D7D34-B7B9-4e14-B742-1519578A1F61}"	""	"LetterVerschaaldTypeTemplate"	"{D83C38BE-5471-4707-8561-5AB92A3C4E31}"	"KlLetterVerschaaldType"	"type"	"Het type van de individuele vrerschaalde lettermarkering."	""	"type"	"Het type van de individuele vrerschaalde lettermarkering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterVerschaaldTypeTemplate.type"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterVerschaaldTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"basisOppervlakte"	"{003ACBFF-E36C-4784-A46B-7F25B87B5580}"	""	"FiguratieVerschuindTypeTemplate"	"{1DB4082F-EBFA-4112-8E82-C2CB5314E0E8}"	"KwantWrdInVierkanteMeter"	"basisoppervlakte"	"De (basis) oppervlakte van de markering zoals beschreven in de algemene omzendbrief."	""	"basisoppervlakte"	"De (basis) oppervlakte van de markering zoals beschreven in de algemene omzendbrief."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieVerschuindTypeTemplate.basisOppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieVerschuindTypeTemplate"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"code"	"{6A7377D8-91B3-4434-A7D5-4A5212E85E9C}"	""	"FiguratieVerschuindTypeTemplate"	"{1DB4082F-EBFA-4112-8E82-C2CB5314E0E8}"	"KlFiguratieCodeVerschuind"	"code"	"De code van de verschuinde figuratie markering."	""	"code"	"De code van de verschuinde figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieVerschuindTypeTemplate.code"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieVerschuindTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"soortOmschrijving"	"{E72DE7BE-E8CF-4737-8B00-0D354B1ED4CA}"	""	"FiguratieVerschuindTypeTemplate"	"{1DB4082F-EBFA-4112-8E82-C2CB5314E0E8}"	"KlFiguratieSoortVerschuind"	"soort omschrijving"	"De soort en tevens de omschrijving van de vcerschuinde figuratie markering."	""	"soort omschrijving"	"De soort en tevens de omschrijving van de vcerschuinde figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieVerschuindTypeTemplate.soortOmschrijving"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieVerschuindTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"type"	"{E5BDC664-2664-4f4a-B62E-479FC200E59D}"	""	"FiguratieVerschuindTypeTemplate"	"{1DB4082F-EBFA-4112-8E82-C2CB5314E0E8}"	"KlFiguratieTypeVerschuind"	"type"	"Het type van de verschuinde figuratie markering."	""	"type"	"Het type van de verschuinde figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieVerschuindTypeTemplate.type"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieVerschuindTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"hoek"	"{D67BE551-D43B-4985-A7AF-408D92CA2E43}"	""	"FiguratieMarkeringVerschuind"	"{F9998BBD-7DEA-4d9d-B292-B1F5D993EE47}"	"KwantWrdInDecimaleGraden"	"hoek"	"De hoek van de verschuinde figuratiemarkering in decimale graden."	""	"hoek"	"De hoek van de verschuinde figuratiemarkering in decimale graden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieMarkeringVerschuind.hoek"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieMarkeringVerschuind"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInDecimaleGraden"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"oppervlakte"	"{727F9F07-EC38-4210-95F5-9EB85AC2514A}"	""	"FiguratieMarkeringVerschuind"	"{F9998BBD-7DEA-4d9d-B292-B1F5D993EE47}"	"KwantWrdInVierkanteMeter"	"oppervlakte"	"De oppervlakte van de figuratie markering na verschuining."	""	"oppervlakte"	"De oppervlakte van de figuratie markering na verschuining."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieMarkeringVerschuind.oppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieMarkeringVerschuind"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"oppervlakte"	"{24C5438B-CE47-4b0c-9162-2EE0B0199279}"	""	"LetterMarkeringVerschaald"	"{70983EB2-8820-4374-BDEF-5D439207E085}"	"KwantWrdInVierkanteMeter"	"Oppervlakte"	"De oppervlakte van een figuratiemarkering na de verschaling."	""	"Oppervlakte"	"De oppervlakte van een figuratiemarkering na de verschaling."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterMarkeringVerschaald.oppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterMarkeringVerschaald"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"vergrotingsfactor"	"{993BD81F-E4C8-4074-B9D2-66328EDE928A}"	""	"LetterMarkeringVerschaald"	"{70983EB2-8820-4374-BDEF-5D439207E085}"	"Decimal"	"Vergrotingsfactor"	"Een decimaal getal dat weergeeft in welke mate de figratiemarkering vergroot of verkleind wordt."	""	"Vergrotingsfactor"	"Een decimaal getal dat weergeeft in welke mate de figratiemarkering vergroot of verkleind wordt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterMarkeringVerschaald.vergrotingsfactor"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterMarkeringVerschaald"	"http://www.w3.org/2001/XMLSchema#decimal"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"verlengingsfactor"	"{B07366EF-645D-4406-93A3-F01FA8315F56}"	""	"LetterMarkeringVerschaald"	"{70983EB2-8820-4374-BDEF-5D439207E085}"	"Decimal"	"Verlengingsfactor"	"Een decimaal getal dat de verlenging van een figuratiemarkering weergeeft."	""	"Verlengingsfactor"	"Een decimaal getal dat de verlenging van een figuratiemarkering weergeeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterMarkeringVerschaald.verlengingsfactor"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterMarkeringVerschaald"	"http://www.w3.org/2001/XMLSchema#decimal"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"letterCijfer"	"{390EBB5E-EA93-4a26-AC6F-7E60BAEEE9D3}"	""	"LetterCijferTypeTemplate"	"{733F14F8-057F-419f-9F74-FE43326993D2}"	"KlLetterCijfer"	"letter-cijfer"	"De individuele letter of cijfer gebruikt bij de wegmarkering."	""	"letter-cijfer"	"De individuele letter of cijfer gebruikt bij de wegmarkering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterCijferTypeTemplate.letterCijfer"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterCijferTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"oppervlakte"	"{4E39B434-580A-494c-87D3-3936FDD73963}"	""	"LetterCijferTypeTemplate"	"{733F14F8-057F-419f-9F74-FE43326993D2}"	"KwantWrdInVierkanteMeter"	"basisoppervlakte"	"De oppervlakte van de individuele letter- of cijfermarkering zoals beschreven in de algemene omzendbrief."	""	"basisoppervlakte"	"De oppervlakte van de individuele letter- of cijfermarkering zoals beschreven in de algemene omzendbrief."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterCijferTypeTemplate.oppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterCijferTypeTemplate"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"type"	"{DCA01DA9-7724-4123-8495-51808787E645}"	""	"LetterCijferTypeTemplate"	"{733F14F8-057F-419f-9F74-FE43326993D2}"	"KlLetterCijferType"	"type"	"Het type van de individuele letter- of cijfermarkering."	""	"type"	"Het type van de individuele letter- of cijfermarkering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterCijferTypeTemplate.type"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LetterCijferTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"calamiteitsbordType"	"{9551AADA-AAFE-4977-B5B9-3816CC93BA7C}"	""	"CalamiteitsBord"	"{13B0DFBC-9D05-4b1e-905C-061882BDCC9F}"	"KlCalamiteitsbordType"	"calamiteitsbord type"	"Het type van calamiteitsbord (bv. draaiend of dragend)."	""	"calamiteitsbord type"	"Het type van calamiteitsbord (bv. draaiend of dragend)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CalamiteitsBord.calamiteitsbordType"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#CalamiteitsBord"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"vorm"	"{DAE4C0D8-57E3-46af-B369-41819974D103}"	""	"CalamiteitsBord"	"{13B0DFBC-9D05-4b1e-905C-061882BDCC9F}"	"KlCalamiteitsbordVorm"	"vorm"	"De vorm van het calamiteitsbord."	""	"vorm"	"De vorm van het calamiteitsbord."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CalamiteitsBord.vorm"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#CalamiteitsBord"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"voorkeursnaam"	"{81DA0A26-8238-45ca-9A3D-8E947ED61EBF}"	""	"VerkeersbordCategorie"	"{D0FBCDA5-43DC-4446-8F04-277BB2662FE0}"	"KlCategorie"	"voorkeursnaam"	"Het voorkeursnaam van voorkeursnaam (bv. draaiend of dragend)."	""	"voorkeursnaam"	"Het voorkeursnaam van voorkeursnaam (bv. draaiend of dragend)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VerkeersbordCategorie.voorkeursnaam"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#VerkeersbordCategorie"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"isBeginZone"	"{2B07A9BC-4D40-4ee0-BBAF-52416EAA7BEA}"	""	"VerkeersbordVerkeersteken"	"{FB063A86-5EF2-4c55-89AF-8E5041E9DA5D}"	"Boolean"	"is begin van een zone"	"Duidt aan of het verkeersteken het begin van een zone aanduidt."	""	"is begin van een zone"	"Duidt aan of het verkeersteken het begin van een zone aanduidt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordVerkeersteken.isBeginZone"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#VerkeersbordVerkeersteken"	"http://www.w3.org/2001/XMLSchema#boolean"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"isEindeZone"	"{3AB416AE-F9AD-4bb9-8360-384DDDE4EDB2}"	""	"VerkeersbordVerkeersteken"	"{FB063A86-5EF2-4c55-89AF-8E5041E9DA5D}"	"Boolean"	"is einde van een zone"	"Duidt aan of het verkeersteken het einde van een zone aanduidt."	""	"is einde van een zone"	"Duidt aan of het verkeersteken het einde van een zone aanduidt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordVerkeersteken.isEindeZone"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#VerkeersbordVerkeersteken"	"http://www.w3.org/2001/XMLSchema#boolean"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"afbeelding"	"{C3CC7CE4-5B38-4fbf-8F7C-8BDD895FAD7E}"	""	"VerkeersbordConcept"	"{231F15F4-9E73-4f03-AA2A-C9B28D50B9EB}"	"DtcDocument"	"afbeelding"	"De afbeelding van het verkeersbordconcept."	""	"afbeelding"	"De afbeelding van het verkeersbordconcept."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordConcept.afbeelding"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#VerkeersbordConcept"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcDocument"	""	"1"	"*"
"attribute"	"OSLO-Installatie"	"betekenis"	"{6B4C8FD2-AC84-441c-AE09-4298B49AA590}"	""	"VerkeersbordConcept"	"{231F15F4-9E73-4f03-AA2A-C9B28D50B9EB}"	"String"	"betekenis"	"Betekenis die gegeven wordt aan dit soort verkeersbord volgens de wegcode."	""	"betekenis"	"Betekenis die gegeven wordt aan dit soort verkeersbord volgens de wegcode."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordConcept.betekenis"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#VerkeersbordConcept"	"http://www.w3.org/2001/XMLSchema#string"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"verkeersbordCode"	"{D61CB711-4314-42a2-9E8C-70D4A6D1B19C}"	""	"VerkeersbordConcept"	"{231F15F4-9E73-4f03-AA2A-C9B28D50B9EB}"	"KlVerkeersbordCode"	"verkeersbordcode"	"Code die aan dit soort bord gegeven wordt binnen de wegcode."	""	"verkeersbordcode"	"Code die aan dit soort bord gegeven wordt binnen de wegcode."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"VerkeersbordConcept.verkeersbordCode"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#VerkeersbordConcept"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"adres"	"{82477E0F-9FDD-4f5a-891C-FB7FE3A9B9B4}"	""	"Verkeersteken"	"{B343FC1D-0171-4400-864B-8BD5BAF8B077}"	"DtcAdres"	"adres"	"Adres van het verkeersteken."	""	"adres"	"Adres van het verkeersteken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Verkeersteken.adres"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Verkeersteken"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcAdres"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"afbeelding"	"{035FB41A-839D-441d-936D-F20E8F0B3463}"	""	"Verkeersteken"	"{B343FC1D-0171-4400-864B-8BD5BAF8B077}"	"DtcDocument"	"afbeelding"	"Foto van het verkeersteken."	""	"afbeelding"	"Foto van het verkeersteken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Verkeersteken.afbeelding"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Verkeersteken"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcDocument"	""	"1"	"*"
"attribute"	"OSLO-Abstracten"	"plaatsbeschrijving"	"{D9DE9A09-1DA8-4c39-8019-3D29353249CB}"	""	"Verkeersteken"	"{B343FC1D-0171-4400-864B-8BD5BAF8B077}"	"String"	"plaatsbeschrijving"	"Tekstuele beschrijving waar het verkeersteken zal komen."	""	"plaatsbeschrijving"	"Tekstuele beschrijving waar het verkeersteken zal komen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Verkeersteken.plaatsbeschrijving"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Verkeersteken"	"http://www.w3.org/2001/XMLSchema#string"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"variabelOpschrift"	"{08CFE8C7-66E9-426d-91C2-5CB40A4887F6}"	""	"Verkeersteken"	"{B343FC1D-0171-4400-864B-8BD5BAF8B077}"	"String"	"variabel opschrift"	"Variabele tekst die op het verkeersbordconcept komt te staan."	""	"variabel opschrift"	"Variabele tekst die op het verkeersbordconcept komt te staan."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Verkeersteken.variabelOpschrift"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Verkeersteken"	"http://www.w3.org/2001/XMLSchema#string"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"markeringsoort"	"{AC44F4A7-86A8-4d7c-A670-7399AB4941E5}"	""	"CoproMarkeringTemplate"	"{F297255D-9DAE-4632-8AB4-EA1F1985C99A}"	"KlMarkeringSoort"	"markeringsoort"	"De soort van markering (verf, thermopast,...)"	""	"markeringsoort"	"De soort van markering (verf, thermopast,...)"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CoproMarkeringTemplate.markeringsoort"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#CoproMarkeringTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"markeringsysteemCopro"	"{B5B2F4F7-2C2A-4fcb-A179-6519590E3EBD}"	""	"CoproMarkeringTemplate"	"{F297255D-9DAE-4632-8AB4-EA1F1985C99A}"	"DtcProductidentificatiecode"	"markeringsysteem COPRO"	"De product informatie van de markering via COPRO codes."	""	"markeringsysteem COPRO"	"De product informatie van de markering via COPRO codes."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"CoproMarkeringTemplate.markeringsysteemCopro"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#CoproMarkeringTemplate"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#DtcProductidentificatiecode"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"totaleOppervlakte"	"{6125D72E-971F-4f98-998F-3F196BEFD520}"	""	"GroepDwarseMarkeringEnFiguratie"	"{772252CA-3ABD-4444-BFF5-D8996253A7C7}"	"KwantWrdInVierkanteMeter"	"totale oppervlakte"	"De oppervlakte van de groep dwarse en/of figuratie markering."	""	"totale oppervlakte"	"De oppervlakte van de groep dwarse en/of figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"GroepDwarseMarkeringEnFiguratie.totaleOppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#GroepDwarseMarkeringEnFiguratie"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Installatie"	"tussenruimte"	"{F9AF25CC-E538-44a1-8278-C70C3912E1BD}"	""	"GroepDwarseMarkeringEnFiguratie"	"{772252CA-3ABD-4444-BFF5-D8996253A7C7}"	"KwantWrdInMeter"	"tussenruimte"	"De lengte van de tussenruimte in meter tussen de dwarse en/of figuratie markering."	""	"tussenruimte"	"De lengte van de tussenruimte in meter tussen de dwarse en/of figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"GroepDwarseMarkeringEnFiguratie.tussenruimte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#GroepDwarseMarkeringEnFiguratie"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"code"	"{908A5AB1-85AA-413d-BDBB-20693450946E}"	""	"LijnvormigElementMarkeringTypeTemplate"	"{331CFF58-4217-4ab4-9AAC-07A68D390536}"	"KlLEMarkeringCode"	"code"	"De (COPRO/BENOR) code van de lijnvormig element markering."	""	"code"	"De (COPRO/BENOR) code van de lijnvormig element markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LijnvormigElementMarkeringTypeTemplate.code"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LijnvormigElementMarkeringTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"soortOmschrijving"	"{4FD4414D-79F8-4689-9790-3E043FCD1DE1}"	""	"LijnvormigElementMarkeringTypeTemplate"	"{331CFF58-4217-4ab4-9AAC-07A68D390536}"	"KlLEMarkeringSoort"	"soort omschrijving"	"De soort en tevens de omschrijving van de lijnvormige elementen markering."	""	"soort omschrijving"	"De soort en tevens de omschrijving van de lijnvormige elementen markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LijnvormigElementMarkeringTypeTemplate.soortOmschrijving"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#LijnvormigElementMarkeringTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"code"	"{635D2644-1531-4935-932D-4F2004B48FA9}"	""	"GekleurdWegvlakTypeTemplate"	"{BB6EFFAB-FB02-4c35-B999-82DB5E48B455}"	"KlGekleurdWVCode"	"code"	"De  (COPRO/BENOR) code van de gekleurde wegvlak markering."	""	"code"	"De  (COPRO/BENOR) code van de gekleurde wegvlak markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GekleurdWegvlakTypeTemplate.code"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#GekleurdWegvlakTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"soortOmschrijving"	"{E5885BCC-90E5-4bbc-83D9-6AD93F80A898}"	""	"GekleurdWegvlakTypeTemplate"	"{BB6EFFAB-FB02-4c35-B999-82DB5E48B455}"	"KlGekleurdWVSoort"	"soort omschrijving"	"De soort en tevens omschrijving van de figuratie markering."	""	"soort omschrijving"	"De soort en tevens omschrijving van de figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GekleurdWegvlakTypeTemplate.soortOmschrijving"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#GekleurdWegvlakTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"code"	"{FB73F694-3B8D-41cd-A57C-A036ECD645EF}"	""	"FiguratieTypeTemplate"	"{48A0911A-FD80-45fb-AC01-2803376767CE}"	"KlFiguratieCode"	"code"	"De code van de figuratie markering."	""	"code"	"De code van de figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieTypeTemplate.code"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"oppervlakte"	"{AA8D371C-F9EC-43ab-8CA4-49D01B49B8BC}"	""	"FiguratieTypeTemplate"	"{48A0911A-FD80-45fb-AC01-2803376767CE}"	"KwantWrdInVierkanteMeter"	"oppervlakte"	"De oppervlakte van de markering zoals beschreven in de algemene omzendbrief."	""	"oppervlakte"	"De oppervlakte van de markering zoals beschreven in de algemene omzendbrief."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieTypeTemplate.oppervlakte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieTypeTemplate"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInVierkanteMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"soortOmschrijving"	"{538E4157-61FA-4c27-BAE4-B907F94530B1}"	""	"FiguratieTypeTemplate"	"{48A0911A-FD80-45fb-AC01-2803376767CE}"	"KlFiguratieSoort"	"soort omschrijving"	"De soort en tevens de omschrijving van de figuratie markering."	""	"soort omschrijving"	"De soort en tevens de omschrijving van de figuratie markering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieTypeTemplate.soortOmschrijving"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FiguratieTypeTemplate"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
